Date,Avg_rainfall,Full_reservoir_level,Live_capacity_FRL,Storage,Level,Storage_shift,delta_storage,predicted_inflow,estimated_outflow,delta_storage_lag1,delta_storage_lag2,delta_storage_lag3,predicted_inflow_lag1,predicted_inflow_lag2,predicted_inflow_lag3,estimated_outflow_lag1,estimated_outflow_lag2,estimated_outflow_lag3,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_rainfall_lag3,rainfall_3d_sum,rainfall_7d_sum,inflow_3d_avg,inflow_7d_avg,risk_score,predicted_risk,low_prob,moderate_prob,high_prob
2020-01-04,0.0442750925986431,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023016407308481,0.0080774720458887,0.0465767333294912,0.05510238016686203,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-04,0.0,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442750925986431,0.0,0.0023016407308481,0.0442750925986431,0.05473505312528234,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-04,0.0148090700299749,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0004323088207798,0.0004323088207798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442750925986431,0.0,0.059084162628618,0.06954412315525724,0.00014410294025993332,6.175840296854285e-05,1,1,0.0,1.0,0.0
2020-01-04,0.0146906156264817,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0004323088207798,0.0,0.0,0.0004323088207798,0.0,0.0,0.0148090700299749,0.0,0.0442750925986431,0.029499685656456602,0.08415389103183651,0.00014410294025993332,6.175840296854285e-05,0,0,1.0,0.0,0.0
2020-01-04,0.0059691261291356,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004323088207798,0.0,0.0,0.0004323088207798,0.0,0.0146906156264817,0.0148090700299749,0.0,0.0354688117855922,0.0820455451150834,0.00014410294025993332,6.175840296854285e-05,0,0,1.0,0.0,0.0
2020-01-04,0.0786551043896046,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0008582893468912,0.0008582893468912,0.0,0.0,0.0,0.0,0.0,0.0004323088207798,0.0,0.0,0.0004323088207798,0.0059691261291356,0.0146906156264817,0.0148090700299749,0.0993148461452219,0.1583990087738399,0.00028609644896373333,0.00018437116681014283,2,2,0.0,0.0,1.0
2020-01-04,0.0162484145884152,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0008582893468912,0.0,0.0,0.0008582893468912,0.0,0.0,0.0786551043896046,0.0059691261291356,0.0146906156264817,0.1008726451071554,0.1746474233622551,0.00028609644896373333,0.00018437116681014283,0,0,1.0,0.0,0.0
2020-01-04,0.0112594675635326,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008582893468912,0.0,0.0,0.0008582893468912,0.0,0.0162484145884152,0.0786551043896046,0.0059691261291356,0.1061629865415524,0.14163179832714462,0.00028609644896373333,0.00018437116681014283,0,0,1.0,0.0,0.0
2020-01-04,8.984528299843814e-05,0.0,0.0,0.7568870543226566,0.8113079678574859,0.7568870543226566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008582893468912,0.0,0.0,0.0008582893468912,0.0112594675635326,0.0162484145884152,0.0786551043896046,0.027597727434946238,0.14172164361014306,0.0,0.00018437116681014283,0,0,1.0,0.0,0.0
2020-01-05,0.004822319034267,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.984528299843814e-05,0.0112594675635326,0.0162484145884152,0.016171631880798037,0.13173489261443513,0.0,0.0001226127638416,0,0,1.0,0.0,0.0
2020-01-05,0.0065248690545598,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004822319034267,8.984528299843814e-05,0.0112594675635326,0.011437033371825238,0.12356914604251323,0.0,0.0001226127638416,0,0,1.0,0.0,0.0
2020-01-05,0.0049422226586146,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065248690545598,0.004822319034267,8.984528299843814e-05,0.016289410747441398,0.12254224257199224,0.0,0.0001226127638416,0,0,1.0,0.0,0.0
2020-01-05,0.0099003963019629,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049422226586146,0.0065248690545598,0.004822319034267,0.021367488015137298,0.05378753448435054,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-05,0.017998427433931,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099003963019629,0.0049422226586146,0.0065248690545598,0.032841046394508494,0.055537547329866335,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-05,0.0386671365063196,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017998427433931,0.0099003963019629,0.0049422226586146,0.06656596024221349,0.08294521627265333,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-05,0.0338924003725082,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386671365063196,0.017998427433931,0.0099003963019629,0.0905579643127588,0.1167477713621631,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-05,0.0082248029105625,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338924003725082,0.0386671365063196,0.017998427433931,0.0807843397893903,0.12015025523845861,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-05,0.0264129085015208,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082248029105625,0.0338924003725082,0.0386671365063196,0.0685301117845915,0.14003829468541962,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-05,0.0066389828166486,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7568870543226566,-0.0166836859439944,0.0,0.0166836859439944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264129085015208,0.0082248029105625,0.0338924003725082,0.04127669422873189,0.1417350548434536,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-05,0.0705916189393802,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0002145723367228,0.0002145723367228,-0.0166836859439944,0.0,0.0,0.0,0.0,0.0,0.0166836859439944,0.0,0.0,0.0066389828166486,0.0264129085015208,0.0082248029105625,0.10364351025754959,0.2024262774808709,7.152411224093333e-05,3.06531909604e-05,1,1,0.0,1.0,0.0
2020-01-06,0.0,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,-0.0166836859439944,0.0,0.0002145723367228,0.0,0.0,0.0002145723367228,0.0166836859439944,0.0,0.0705916189393802,0.0066389828166486,0.0264129085015208,0.07723060175602878,0.1844278500469399,7.152411224093333e-05,3.06531909604e-05,0,0,1.0,0.0,0.0
2020-01-06,0.0004768989188572,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,-0.0166836859439944,0.0,0.0002145723367228,0.0,0.0,0.0002145723367228,0.0166836859439944,0.0,0.0705916189393802,0.0066389828166486,0.07106851785823738,0.14623761245947747,7.152411224093333e-05,3.06531909604e-05,0,0,1.0,0.0,0.0
2020-01-06,0.0020500668844984,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002145723367228,0.0,0.0,0.0002145723367228,0.0004768989188572,0.0,0.0705916189393802,0.002526965803355586,0.11439527897146769,0.0,3.06531909604e-05,0,0,1.0,0.0,0.0
2020-01-06,0.0059048068132893,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020500668844984,0.0004768989188572,0.0,0.008431772616644885,0.11207528287419449,0.0,3.06531909604e-05,0,0,1.0,0.0,0.0
2020-01-06,0.0026501040204362,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0002134073552043,0.0002134073552043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059048068132893,0.0020500668844984,0.0004768989188572,0.010604977718223885,0.08831247839310989,7.113578506810001e-05,6.113995598958572e-05,1,1,0.0,1.0,0.0
2020-01-06,0.0020393068020169,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0002134073552043,0.0,0.0,0.0002134073552043,0.0,0.0,0.0026501040204362,0.0059048068132893,0.0020500668844984,0.010594217635742385,0.0837128023784782,7.113578506810001e-05,6.113995598958572e-05,0,0,1.0,0.0,0.0
2020-01-06,0.0112900405215406,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002134073552043,0.0,0.0,0.0002134073552043,0.0,0.0020393068020169,0.0026501040204362,0.0059048068132893,0.015979451343993686,0.0244112239606386,7.113578506810001e-05,3.0486765029185715e-05,0,0,1.0,0.0,0.0
2020-01-06,0.0115012406025474,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002134073552043,0.0,0.0,0.0002134073552043,0.0112900405215406,0.0020393068020169,0.0026501040204362,0.02483058792610489,0.035912464563186,0.0,3.0486765029185715e-05,0,0,1.0,0.0,0.0
2020-01-06,0.0035930312259576,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0012032389362711,0.0012032389362711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115012406025474,0.0112900405215406,0.0020393068020169,0.02638431235004559,0.0390285968702864,0.00040107964542370004,0.00020237804163934287,2,2,0.0,0.0,1.0
2020-01-06,0.0002570623205195,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0012032389362711,0.0,0.0,0.0012032389362711,0.0,0.0,0.0035930312259576,0.0115012406025474,0.0112900405215406,0.015351334149024487,0.037235592306307505,0.00040107964542370004,0.00020237804163934287,0,0,1.0,0.0,0.0
2020-01-06,0.0009532196728598,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012032389362711,0.0,0.0,0.0012032389362711,0.0,0.0002570623205195,0.0035930312259576,0.0115012406025474,0.004803313219336886,0.032284005165878,0.00040107964542370004,0.00020237804163934287,0,0,1.0,0.0,0.0
2020-01-07,0.13250409363152,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012032389362711,0.0,0.0,0.0012032389362711,0.0009532196728598,0.0002570623205195,0.0035930312259576,0.13371437562489927,0.16213799477696178,0.0,0.00017189127661015714,0,0,1.0,0.0,0.0
2020-01-07,0.1975553904373111,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13250409363152,0.0009532196728598,0.0002570623205195,0.3310127037416909,0.357654078412256,0.0,0.00017189127661015714,0,0,1.0,0.0,0.0
2020-01-07,0.1609003449175149,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1975553904373111,0.13250409363152,0.0009532196728598,0.490959828986346,0.5072643828082303,0.0,0.00017189127661015714,0,0,1.0,0.0,0.0
2020-01-07,0.2272321258394307,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0001280472896201,0.0001280472896201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609003449175149,0.1975553904373111,0.13250409363152,0.5856878611942566,0.7229952680451136,4.268242987336667e-05,0.00019018374655588573,1,1,0.0,1.0,0.0
2020-01-07,0.0977851144521834,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0001280472896201,0.0,0.0,0.0001280472896201,0.0,0.0,0.2272321258394307,0.1609003449175149,0.1975553904373111,0.485917585209129,0.8171873512713395,4.268242987336667e-05,1.8292469945728572e-05,0,0,1.0,0.0,0.0
2020-01-07,0.2382732878197448,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,8.346157718362168e-05,8.346157718362168e-05,0.0,0.0,0.0,0.0,0.0001280472896201,0.0,0.0,0.0001280472896201,0.0,0.0977851144521834,0.2272321258394307,0.1609003449175149,0.5632905281113588,1.0552035767705648,7.050295560124056e-05,3.021555240053167e-05,0,0,1.0,0.0,0.0
2020-01-07,0.2136657246198439,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,8.346157718362168e-05,0.0,0.0001280472896201,8.346157718362168e-05,0.0,0.0001280472896201,0.2382732878197448,0.0977851144521834,0.2272321258394307,0.5497241268917721,1.2679160817175488,2.782052572787389e-05,3.021555240053167e-05,0,0,1.0,0.0,0.0
2020-01-07,0.1813514436355747,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0002442434092249,0.0002442434092249,0.0,0.0,0.0,0.0,8.346157718362168e-05,0.0,0.0,8.346157718362168e-05,0.0,0.2136657246198439,0.2382732878197448,0.0977851144521834,0.6332904560751633,1.3167634317216035,0.00010923499546950722,6.510746800408881e-05,1,1,0.0,1.0,0.0
2020-01-07,0.2090980925779902,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0002442434092249,0.0,8.346157718362168e-05,0.0002442434092249,0.0,8.346157718362168e-05,0.1813514436355747,0.2136657246198439,0.2382732878197448,0.6041152608334087,1.3283061338622826,8.141446974163333e-05,6.510746800408881e-05,0,0,1.0,0.0,0.0
2020-01-07,0.1982059251043276,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002442434092249,0.0,0.0,0.0002442434092249,0.0,0.2090980925779902,0.1813514436355747,0.2136657246198439,0.5886554613178925,1.3656117140490953,8.141446974163336e-05,6.510746800408881e-05,0,0,1.0,0.0,0.0
2020-01-07,0.1792685148952786,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0002442434092249,0.0002442434092249,0.0,0.0,0.0,0.0,0.0,0.0002442434092249,0.0,0.0,0.0002442434092249,0.1982059251043276,0.2090980925779902,0.1813514436355747,0.5865725325775963,1.3176481031049434,8.141446974163333e-05,8.170691366191738e-05,1,1,0.0,1.0,0.0
2020-01-08,0.4207075260783631,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0002442434092249,0.0,0.0,0.0002442434092249,0.0,0.0,0.1792685148952786,0.1982059251043276,0.2090980925779902,0.7981819660779692,1.640570514731123,8.141446974163333e-05,8.170691366191738e-05,0,0,1.0,0.0,0.0
2020-01-08,0.4571666211909735,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002442434092249,0.0,0.0,0.0002442434092249,0.0,0.4207075260783631,0.1792685148952786,0.1982059251043276,1.0571426621646152,1.8594638481023515,8.141446974163333e-05,6.97838312071143e-05,0,0,1.0,0.0,0.0
2020-01-08,0.3742610839616082,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002442434092249,0.0,0.0,0.0002442434092249,0.4571666211909735,0.4207075260783631,0.1792685148952786,1.2521352312309446,2.020059207444116,0.0,6.97838312071143e-05,0,0,1.0,0.0,0.0
2020-01-08,0.2473883340963772,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3742610839616082,0.4571666211909735,0.4207075260783631,1.0788160392489587,2.0860960979049183,0.0,3.4891915603557146e-05,0,0,1.0,0.0,0.0
2020-01-08,0.1633663434642793,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2473883340963772,0.3742610839616082,0.4571666211909735,0.7850157615222646,2.0403643487912078,0.0,3.4891915603557146e-05,0,0,1.0,0.0,0.0
2020-01-08,0.4495126818006441,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0004402911015547,0.0004402911015547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633663434642793,0.2473883340963772,0.3742610839616082,0.8602673593613005,2.2916711054875236,0.00014676370051823335,9.779064439708572e-05,1,1,0.0,1.0,0.0
